../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,noise_mlevent_new,299,-145,0.51,0.002427823817393396,0.002611274780413378,0.0052225778225165635,0.002611169868794283,0.0,0.0,0.0,0.0,0.001981609953779452,0.002102082238239262,0.0,0.0,0.0,0.0,102.34387953627672,0.004713373560946914,532.6670399734783,128.70965827908236,155.4742184190338,373.7575431402016,64.99262984018516,0.0,0.002611173151765598,0.005222292387806439,0.002427758005050667,0.0,0.0,0.0,36.997058056764274,133.1469592250649,331.65500067835984,42.93606609084545,0.0690605941758957,25.930164061356713,0.06911123586817744,126.63941924192864,133.1552958470265,415.9566804799344,0.010826518477870578,79.85867883767554,132.27059587136156,64.99262984018516,163.61762034968746,0.010827306286620866,322.8405373687243,85.78423529485102,178.07277137205122,353.3644986435365,0.06911123586817744
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,low_noise_mlevent_new,299,-145,0.51,0.012251161286952084,0.0,0.0,0.0,0.0,0.0,0.0,0.01566731814250198,0.007466751691238346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.07344439514026,163.6415170125818,0.0,0.0,310.61865058039785,215.26829555889364,435.0529068279663,597.4929374963654,349.3469697773628,0.0,0.0,42.973693656669845,86.1062790762385,198.42742305863365,464.7650086883366,174.05027657796919,0.0,0.0,267.43760034726677,64.99262984018516,216.14103034874628
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,mlevent,499,33,0.44,0.05611963045925168,0.19401046193719063,0.03454867854773423,0.0,0.0,0.0,0.03457647628776848,1634.8920631370322,1471.5741399461742,64.99262984018516,0.0,0.0,0.0,0.0,64.91188255271122,468.25405482533904,0.03454867854773423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.861225985831734,189.55704194434819,64.99262984018516,0.0,0.0,0.0,0.03457647628776848
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,noise_mlevent_orig,0,0,0,886.7666145613408,64.99262984018516,118.12188895021694,214.7895601178258,133.15230216182383,169.68668094626986,272.2432409488472,107.87736007624622,0.03454867854773423,86.03719562898196,126.62299011674057,0.008216133134855268,0.0,212.6201754229467,532.5810549436542,0.0,0.03453476870878871,51.17193976813836,0.0,42.95320463959985,114.40608288857099,128.8413957021232,64.99262984018516,32.08469332123499,0.04521886269920079,0.004713373560946914,25.85441071107181,28.635285282066636,0.10972520541900085,0.03454867854773423,0.03453476870878871,0.037004300105161876,0.003963219907558904,0.006637619374740913,0.036958055092998515,0.016432267268316276,0.0,0.0,0.008214562594038915,0.008216133134855268,0.006637619374740913,0.008215348609076295,331.587166890801,0.0,0.0,36.99463023294688,133.14758878826288,25.85441071107181,42.9705963879334
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,noise_mlevent_new,491,93,0.73,886.7666145613408,64.99262984018516,118.12188895021694,214.7895601178258,302.8389831080937,0.0,272.2432409488472,107.87736007624622,0.03454867854773423,86.03719562898196,126.62299011674057,0.008216133134855268,0.0,212.6201754229467,532.5810549436542,0.0,0.03453476870878871,51.17193976813836,42.95320463959985,0.0,114.40608288857099,128.8413957021232,64.99262984018516,32.08469332123499,0.04521886269920079,25.859124084632757,0.0,28.635285282066636,0.1261574726873171,0.03454867854773423,0.03453476870878871,0.04521886269920079,0.025454591791896,0.0,0.04517340370207481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.587166890801,0.0,0.0,36.99463023294688,159.0019994993347,0.0,42.9705963879334
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,low_noise_mlevent_new,491,93,0.73,221.15008325897912,0.0,118.12188895021694,89.22114886440681,1057.401822762994,0.0,290.240610466428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943.270669518541,0.0,290.11388532049796,175.13419576298125,661.3374902510925,0.0,139.349152155635,0.0,0.0,0.0,0.006637619374740913,0.03286374901224784,0.0,0.008214562594038915,0.0,0.0,0.0,0.0,0.02251238483157479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010445022471724224,0.0,0.002427823817393396
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,mlevent,164,-37,0.19,0.018195991306598318,0.14966007893675867,0.0691067697197919,0.0,0.0,0.0,0.03457647628776848,1396.408977166085,1072.4451073125852,85.85776629165144,0.0,0.0,0.0,0.0,64.92532062712036,1020.0081269036243,65.06173660990495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006815274759925143,129.55368636376855,150.8503961318366,0.0,0.0,0.0,0.03457647628776848
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,noise_mlevent_orig,0,0,0,374.56382864904884,133.14969088704342,36.99463023294688,0.0,0.0,0.0,25.85441071107181,198.42810997958935,85.93359584262599,523.6614013362744,0.0,0.0,0.0,89.22114886440681,1292.9382773389982,219.08729866524317,856.2641549837354,0.0,0.0,0.0,149.27978505190944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02464761587739257,0.008216133134855268,0.008214562594038915,0.0,0.0,0.0,0.006637619374740913
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,noise_mlevent_new,372,-162,0.64,0.00702055206327906,0.002611093741152346,0.002611173151765598,0.0,0.0,0.0,0.0,0.0021021502485330515,0.0019816246542924817,0.0021020987805335355,0.0,0.0,0.0,0.0,309.6166299224539,64.90105509103789,133.18148952215284,0.0,36.99463023294688,0.0,25.85441071107181,42.93624953148706,0.008215600982063538,126.84676675148515,0.03455809117205767,51.17193976813836,267.43760034726677,128.35936799352015,0.009935750514306212,0.005222343025190525,28.634776315889997,85.85776629165144,0.04521886269920079,75.05838697790483,90.84704055125697,352.4695354733201,531.8023124972121,213.04016835982839,0.03455809117205767,177.8319341849841,32.22284136789735,106.39569164817777,85.80538078853336,64.911881941304,178.0918148114727,85.85776629165144,163.6258349122815,482.4856852619006,43.028953494842774
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,low_noise_mlevent_new,372,-162,0.64,0.013715771954309796,0.007324543429741197,0.0,0.0,0.0,0.0,0.0,0.007324374626045701,0.0070205411105957165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.71413878707284,176.08122722273194,0.0,267.50669769306126,304.8062476787212,64.99262984018516,32.08469332123499,368.6205404436791,176.1041700663036,0.0,128.90055729411574,80.49037314997359,65.0271785187329,32.153790647264216,191.52665653631692,85.7842360793768,0.0,42.973693656669845,126.84415547670474,0.03454867854773423,86.03719562898196,620.752338344272,85.78684646800279,0.0,353.2953666389182,165.76508811687523,0.0,86.1062929550112
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,mlevent,751,184,0.91,0.05611963045925168,0.19401046193719063,0.03454867854773423,0.0,0.0,0.0,0.03457647628776848,1634.8920631370322,1471.5741399461742,64.99262984018516,0.0,0.0,0.0,0.0,64.91188255271122,468.25405482533904,0.03454867854773423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.861225985831734,189.55704194434819,64.99262984018516,0.0,0.0,0.0,0.03457647628776848
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,noise_mlevent_orig,0,0,0,85.82020050539144,129.0108892856518,0.0,0.0,64.90366618477904,253.47797289973192,0.0,352.47544361876106,385.66312587813536,0.0,0.0,617.6607084134934,479.02444363911076,149.2731474325347,65.03630112425655,75.16202355855646,0.06915295257553696,0.0,85.89691710121895,28.67931933456274,25.86104833044655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.93098152192074,267.43760034726677,0.0,0.0,0.044755316808413693,178.02080861840403,63.366738153335,309.62185242086116,0.0,0.0,0.0,64.90366634032193,170.18115885369753,25.85441071107181,0.016432014895329035,0.0,0.0,0.0,0.008215600982063538,0.016430695728894183,0.006637619374740913
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,noise_mlevent_new,124,187,0.62,952.9696592879396,0.0,85.85776629165144,257.93145020972673,745.9797557391556,133.1584160945495,341.4125502345664,140.19832468281302,0.06915295257553696,85.8923243828235,28.664593239416998,25.865641048841997,0.004083708734312987,0.010642386411432312,375.366479718939,0.0,0.03455809117205767,126.84415547670474,63.37495375431706,0.002611274780413378,51.17193976813836,309.61452784021566,0.0,0.0,0.03453029708794785,90.7554658021097,133.14497761511112,36.99463023294688,0.018534165143862087,0.0,0.0,0.0,0.016834845011096933,0.010318231915388804,0.008214562594038915,0.002102082238239262,0.0,0.0,0.0,0.0,0.001981609953779452,0.0,0.005222498407272668,0.0,0.0,0.0,0.0026112492840381788,0.002611274780413378,0.002427823817393396
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,low_noise_mlevent_new,124,187,0.62,433.6106265240663,321.2943144939412,0.0,266.7040178461361,133.16549359011515,768.2794884519401,304.43677695062496,818.0793796677074,264.0341886092831,0.0,266.6856028562704,133.1502000630433,150.78737395559386,125.16120023403212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019815954115743007,0.0,0.0,0.0,0.0,0.0,0.0,0.002102082238239262,0.001981609953779452,0.0,0.0,0.0,0.0,0.0,0.004713348895187144,0.0047132719322991335,0.007020476400495495,0.0,0.0,0.0,0.0,0.0026113285384783847,0.002611274780413378,0.005222419152832462,0.002427823817393396
